exp_id,family,is_challenge,status,promotion,lift_vs_control,n_failed_checks,failed_checks,reason
S8G-C20,C_earnings_surprise_x_sensitivity,False,REJECTED,REJECTED,-0.001178,7,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026,non-positive EV after 25bps (-0.00592)
S8G-C05,C_earnings_surprise_x_sensitivity,False,REJECTED,REJECTED,0.003655,4,events_total_ge_1000; ev_after_25bps_positive; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active,"insufficient events (total=723, recent=269)"
S8G-C60,C_earnings_surprise_x_sensitivity,False,REJECTED,REJECTED,-5.3e-05,7,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026,non-positive EV after 25bps (-0.00223)
S8G-B20,B_analyst_revision_x_sensitivity,False,REJECTED,REJECTED,0.001575,5,ev_after_25bps_positive; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_recent_2015_2026,non-positive EV after 25bps (-0.003787)
S8G-F20,F_s8e011_plus_external_confirmation,False,REJECTED,PROMISING_EXTERNAL_SIGNAL,0.005328,3,events_total_ge_1000; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic,"insufficient events (total=692, recent=394)"
S8G-H20,H_sec_filings_x_sensitivity,False,REJECTED,REJECTED,-0.003044,7,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026,non-positive EV after 25bps (-0.005839)
S8G-901,C_earnings_surprise_x_sensitivity,True,REJECTED,REJECTED,0.001933,7,uses_external_driver_and_cohort; ev_after_25bps_positive; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_recent_2015_2026; placebo_clean,challenge/placebo control (diagnostic; never promoted)
S8G-902,C_earnings_surprise_x_sensitivity,True,REJECTED,REJECTED,0.003752,5,events_total_ge_1000; ev_after_25bps_positive; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; placebo_clean,challenge/placebo control (diagnostic; never promoted)
S8G-903,F_s8e011_plus_external_confirmation,True,REJECTED,REJECTED,-0.000275,7,uses_external_driver_and_cohort; ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; placebo_clean,challenge/placebo control (diagnostic; never promoted)
S8E-011+earn_confirm,F_s8e011_plus_external_confirmation,True,DIAGNOSTIC,,0.005328,,,ev_improved_vs_baseline=True beats_spy_active=False
S8E-011+earn_confirm+remove_bottom_liquidity_quintile,F_s8e011_plus_external_confirmation,True,DIAGNOSTIC,,0.007348,,,ev_improved_vs_baseline=True beats_spy_active=False
S8E-011+earn_confirm+remove_extreme_beta_tails,F_s8e011_plus_external_confirmation,True,DIAGNOSTIC,,-0.005161,,,ev_improved_vs_baseline=True beats_spy_active=True
S8E-011+earn_confirm+remove_top_volatility_quintile,F_s8e011_plus_external_confirmation,True,DIAGNOSTIC,,-0.000571,,,ev_improved_vs_baseline=False beats_spy_active=True
S8E-011+earn_confirm+remove_bottom_liq_and_top_vol,F_s8e011_plus_external_confirmation,True,DIAGNOSTIC,,-0.00057,,,ev_improved_vs_baseline=False beats_spy_active=False
