gate_name,status,metric,value,threshold,note
no_leakage_placebo_gate,PASS,placebo_mean_ic,0.005674,|placebo IC|<=0.02,ridge mean rank IC after within-date label shuffle must collapse to ~0
keeps_high_confidence_ic_improvement_gate,PASS,best_signal_ic_minus_baseline_ic,0.007592,>0,best high-confidence signal IC=0.052821 vs Phase 5-C reference IC=0.045229
net_return_beats_phase5c_gate,FAIL,best_minus_baseline_net50_ann_mean,-0.025457,>0,"best net50 ann-mean=0.306458 vs 5-C baseline=0.331915 (annualized mean, not compounded; absolute level still survivorship-inflated)"
turnover_acceptable_or_improved_gate,PASS,best_turnover,0.38125,< ensemble(0.590179) OR <0.55,improved vs raw ensemble
drawdown_acceptable_gate,PASS,top_n_gross_max_drawdown,-0.369619,>-0.4,
worst_year_ic_acceptable_gate,WARNING,worst_year_ic,-0.059966,>-0.05,
explicit_no_trade_logic_gate,PASS,best_has_no_trade_logic,True,true,best strategy = high_confidence_top5_entry_exit_band (high-confidence entry + no-trade zone)
shadow_only_not_live_gate,PASS,deployment_mode,shadow_only,shadow_only,this phase recommends at most a shadow candidate; never live
survivorship_bias_gate,WARNING,universe_is_full_history_survivors,True,survivorship-free universe required before trusting absolute returns,rank IC / turnover are less affected than absolute portfolio returns
no_fundamentals_as_alpha_gate,PASS,fundamentals_used_as_alpha,False,false,optional industry map uses Ticker/IndustryId only; no statement line items
preview_only_gate,PASS,preview_only,True,true,research harness only
no_orders_gate,PASS,orders_enabled,False,false,
no_broker_execution_gate,PASS,broker_execution_enabled,False,false,
no_automation_gate,PASS,automation_enabled,False,false,
no_binary_model_artifact_gate,PASS,binary_model_written,False,false,models fit in-memory for evaluation only; nothing persisted
