ticker,date,adj_close,volume
SPY,2024-01-02,99.3955,
SPY,2024-01-03,99.6166,
SPY,2024-01-04,98.1353,
SPY,2024-01-05,99.2605,
SPY,2024-01-08,99.7971,
SPY,2024-01-09,99.5939,
SPY,2024-01-10,99.3752,
SPY,2024-01-11,99.6466,
SPY,2024-01-12,99.4631,
SPY,2024-01-15,99.3132,
SPY,2024-01-16,99.9151,
SPY,2024-01-17,100.3565,
SPY,2024-01-18,100.3351,
SPY,2024-01-19,100.2966,
SPY,2024-01-22,100.4558,
SPY,2024-01-23,99.9925,
SPY,2024-01-24,99.6995,
SPY,2024-01-25,100.1667,
SPY,2024-01-26,100.0922,
SPY,2024-01-29,99.0217,
SPY,2024-01-30,98.6733,
SPY,2024-01-31,99.2212,
SPY,2024-02-01,99.0666,
SPY,2024-02-02,98.9784,
SPY,2024-02-05,99.5164,
SPY,2024-02-06,100.9988,
SPY,2024-02-07,100.4529,
SPY,2024-02-08,101.5665,
SPY,2024-02-09,100.5975,
SPY,2024-02-12,100.7685,
SPY,2024-02-13,99.8559,
SPY,2024-02-14,100.9655,
SPY,2024-02-15,101.6694,
SPY,2024-02-16,102.6252,
SPY,2024-02-19,101.929,
SPY,2024-02-20,102.5178,
SPY,2024-02-21,102.1229,
SPY,2024-02-22,101.7798,
SPY,2024-02-23,102.2228,
SPY,2024-02-26,102.9705,
SPY,2024-02-27,103.1697,
SPY,2024-02-28,102.6824,
SPY,2024-02-29,102.0348,
SPY,2024-03-01,103.2444,
SPY,2024-03-04,103.7659,
SPY,2024-03-05,104.3945,
SPY,2024-03-06,106.2494,
SPY,2024-03-07,105.5878,
SPY,2024-03-08,107.7814,
SPY,2024-03-11,110.5307,
SPY,2024-03-12,111.9949,
SPY,2024-03-13,112.7695,
SPY,2024-03-14,112.2045,
SPY,2024-03-15,113.1309,
SPY,2024-03-18,112.7641,
SPY,2024-03-19,112.7784,
SPY,2024-03-20,112.5502,
SPY,2024-03-21,112.8396,
SPY,2024-03-22,114.0362,
SPY,2024-03-25,113.5635,
SPY,2024-03-26,112.7024,
SPY,2024-03-27,111.8319,
SPY,2024-03-28,110.9992,
SPY,2024-03-29,109.7616,
SPY,2024-04-01,108.9929,
SPY,2024-04-02,110.1533,
SPY,2024-04-03,109.6635,
SPY,2024-04-04,109.922,
SPY,2024-04-05,108.8848,
SPY,2024-04-08,109.0653,
SPY,2024-04-09,107.5791,
SPY,2024-04-10,107.01,
SPY,2024-04-11,108.9722,
SPY,2024-04-12,108.4967,
SPY,2024-04-15,109.5013,
SPY,2024-04-16,109.9328,
SPY,2024-04-17,109.8312,
SPY,2024-04-18,109.2912,
SPY,2024-04-19,110.4492,
SPY,2024-04-22,110.3256,
SPY,2024-04-23,111.7068,
SPY,2024-04-24,111.0977,
SPY,2024-04-25,111.182,
SPY,2024-04-26,111.6294,
SPY,2024-04-29,111.9961,
SPY,2024-04-30,110.9243,
SPY,2024-05-01,110.3683,
SPY,2024-05-02,110.2283,
SPY,2024-05-03,109.5086,
SPY,2024-05-06,110.1348,
SPY,2024-05-07,110.6859,
SPY,2024-05-08,108.9862,
SPY,2024-05-09,107.4449,
SPY,2024-05-10,106.3755,
SPY,2024-05-13,106.5072,
SPY,2024-05-14,108.2716,
SPY,2024-05-15,107.9729,
SPY,2024-05-16,108.2218,
SPY,2024-05-17,107.3338,
SPY,2024-05-20,106.4671,
SPY,2024-05-21,104.832,
SPY,2024-05-22,104.8397,
SPY,2024-05-23,105.6656,
SPY,2024-05-24,105.3958,
SPY,2024-05-27,106.6048,
SPY,2024-05-28,106.8056,
SPY,2024-05-29,106.8065,
SPY,2024-05-30,107.2805,
SPY,2024-05-31,107.731,
SPY,2024-06-03,108.7525,
SPY,2024-06-04,108.0874,
SPY,2024-06-05,106.1414,
SPY,2024-06-06,106.2707,
SPY,2024-06-07,105.7825,
SPY,2024-06-10,105.7913,
SPY,2024-06-11,107.2315,
SPY,2024-06-12,106.3176,
SPY,2024-06-13,107.0,
SPY,2024-06-14,107.8418,
SPY,2024-06-17,108.2716,
SPY,2024-06-18,109.2729,
SPY,2024-06-19,108.905,
SPY,2024-06-20,108.3439,
SPY,2024-06-21,109.277,
SPY,2024-06-24,109.9395,
SPY,2024-06-25,111.1953,
SPY,2024-06-26,111.4175,
SPY,2024-06-27,112.8981,
SPY,2024-06-28,112.6772,
SPY,2024-07-01,111.7552,
SPY,2024-07-02,109.9675,
SPY,2024-07-03,109.0315,
SPY,2024-07-04,109.7782,
SPY,2024-07-05,108.5245,
SPY,2024-07-08,108.1644,
SPY,2024-07-09,110.0197,
SPY,2024-07-10,110.798,
SPY,2024-07-11,112.4187,
SPY,2024-07-12,111.5607,
SPY,2024-07-15,109.3987,
SPY,2024-07-16,110.7586,
SPY,2024-07-17,109.5363,
SPY,2024-07-18,109.6489,
SPY,2024-07-19,109.8722,
SPY,2024-07-22,109.0711,
SPY,2024-07-23,110.4586,
SPY,2024-07-24,111.8608,
SPY,2024-07-25,112.3879,
SPY,2024-07-26,112.3951,
SPY,2024-07-29,112.6009,
SPY,2024-07-30,111.6475,
SPY,2024-07-31,111.4675,
SPY,2024-08-01,111.4073,
SPY,2024-08-02,110.6812,
SPY,2024-08-05,111.4663,
SPY,2024-08-06,110.2277,
SPY,2024-08-07,109.861,
SPY,2024-08-08,107.9139,
SPY,2024-08-09,108.3752,
SPY,2024-08-12,109.0515,
SPY,2024-08-13,109.6263,
SPY,2024-08-14,112.2184,
SPY,2024-08-15,113.0957,
SPY,2024-08-16,112.2774,
SPY,2024-08-19,114.7035,
SPY,2024-08-20,113.8934,
SPY,2024-08-21,114.6462,
SPY,2024-08-22,115.3622,
SPY,2024-08-23,114.5849,
SPY,2024-08-26,115.8984,
SPY,2024-08-27,116.2619,
SPY,2024-08-28,116.8278,
SPY,2024-08-29,116.2313,
SPY,2024-08-30,117.4775,
SPY,2024-09-02,116.7036,
SPY,2024-09-03,115.0775,
SPY,2024-09-04,116.424,
SPY,2024-09-05,116.0615,
SPY,2024-09-06,116.1366,
SPY,2024-09-09,117.9579,
FIX_A,2024-01-02,101.5674,
FIX_A,2024-01-03,102.4943,
FIX_A,2024-01-04,104.0121,
FIX_A,2024-01-05,103.122,
FIX_A,2024-01-08,104.2244,
FIX_A,2024-01-09,105.8221,
FIX_A,2024-01-10,106.9565,
FIX_A,2024-01-11,106.7689,
FIX_A,2024-01-12,101.6636,
FIX_A,2024-01-15,102.4917,
FIX_A,2024-01-16,102.737,
FIX_A,2024-01-17,102.3359,
FIX_A,2024-01-18,103.4631,
FIX_A,2024-01-19,103.9136,
FIX_A,2024-01-22,104.2827,
FIX_A,2024-01-23,102.3653,
FIX_A,2024-01-24,100.5154,
FIX_A,2024-01-25,101.09,
FIX_A,2024-01-26,101.281,
FIX_A,2024-01-29,101.5548,
FIX_A,2024-01-30,101.8657,
FIX_A,2024-01-31,102.5023,
FIX_A,2024-02-01,102.6426,
FIX_A,2024-02-02,102.9455,
FIX_A,2024-02-05,103.3809,
FIX_A,2024-02-06,104.723,
FIX_A,2024-02-07,104.1166,
FIX_A,2024-02-08,105.2747,
FIX_A,2024-02-09,106.2403,
FIX_A,2024-02-12,106.4815,
FIX_A,2024-02-13,105.9197,
FIX_A,2024-02-14,106.5233,
FIX_A,2024-02-15,107.8156,
FIX_A,2024-02-16,106.4059,
FIX_A,2024-02-19,106.5877,
FIX_A,2024-02-20,106.7733,
FIX_A,2024-02-21,105.9516,
FIX_A,2024-02-22,105.194,
FIX_A,2024-02-23,103.1674,
FIX_A,2024-02-26,101.7808,
FIX_A,2024-02-27,99.8381,
FIX_A,2024-02-28,99.1277,
FIX_A,2024-02-29,98.4953,
FIX_A,2024-03-01,97.8909,
FIX_A,2024-03-04,98.4522,
FIX_A,2024-03-05,98.3007,
FIX_A,2024-03-06,97.4577,
FIX_A,2024-03-07,96.6308,
FIX_A,2024-03-08,95.2964,
FIX_A,2024-03-11,95.1391,
FIX_A,2024-03-12,94.96,
FIX_A,2024-03-13,97.049,
FIX_A,2024-03-14,99.0719,
FIX_A,2024-03-15,101.0645,
