ticker,as_of_date,target_date,fold_id,model_name,score,predicted_excess_return_5d,realized_excess_return_5d_vs_spy,realized_return_5d,spy_return_5d,outperform_spy_flag,positive_return_flag
SYN_A,2023-09-29,2023-10-06,0,ridge,0.0030760441467785893,0.0030760441467785893,0.05924551329140937,0.029346348847488546,-0.029899164443920823,True,True
SYN_A,2023-10-02,2023-10-09,0,ridge,0.0019684955313871476,0.0019684955313871476,0.06164849585854082,0.045469817877656915,-0.016178677980883904,True,True
SYN_A,2023-10-03,2023-10-10,0,ridge,0.0029932824164128607,0.0029932824164128607,0.0271869936148581,0.03592481957764204,0.00873782596278394,True,True
SYN_A,2023-10-04,2023-10-11,0,ridge,0.0026649659288750494,0.0026649659288750494,0.008945284635251571,0.03223266994437202,0.023287385309120445,True,True
SYN_A,2023-10-05,2023-10-12,0,ridge,0.002697881037756247,0.002697881037756247,0.0046916845198343715,0.035564065305144554,0.030872380785310183,True,True
SYN_A,2023-10-06,2023-10-13,0,ridge,-0.0016750282405276632,-0.0016750282405276632,-0.027697718510788727,0.01736554658601408,0.04506326509680281,False,True
SYN_A,2023-10-09,2023-10-16,0,ridge,-0.0014254025255639024,-0.0014254025255639024,-0.07712187560799422,-0.018813219744670096,0.05830865586332412,False,False
SYN_A,2023-10-10,2023-10-17,0,ridge,-0.0009829875994651523,-0.0009829875994651523,-0.03726513025099609,0.0029115983820229285,0.04017672863301902,False,True
SYN_A,2023-10-11,2023-10-18,0,ridge,-0.0029104430909122963,-0.0029104430909122963,-0.035674326862089156,-0.006095884018146425,0.02957844284394273,False,False
SYN_A,2023-10-12,2023-10-19,0,ridge,-0.0037061973192864467,-0.0037061973192864467,-0.034312050286859574,-0.004128181269747455,0.03018386901711212,False,False
SYN_A,2023-10-13,2023-10-20,0,ridge,-0.003788210759140356,-0.003788210759140356,-0.025059516770294055,0.0014954430421894038,0.02655495981248346,False,True
SYN_A,2023-10-16,2023-10-23,0,ridge,-0.0028230259970363518,-0.0028230259970363518,-0.007941172537855978,0.008904305237625865,0.016845477775481843,False,True
SYN_A,2023-10-17,2023-10-24,0,ridge,-0.0008258607825673931,-0.0008258607825673931,-0.013263319192271639,-0.010540049766122661,0.0027232694261489776,False,False
SYN_A,2023-10-18,2023-10-25,0,ridge,-0.0002660194060272285,-0.0002660194060272285,0.008814315789219873,-0.010405874804370274,-0.019220190593590147,True,False
SYN_A,2023-10-19,2023-10-26,0,ridge,0.0019062270140806055,0.0019062270140806055,0.0012515737149746409,-0.008764590260814664,-0.010016163975789305,True,False
SYN_A,2023-10-20,2023-10-27,0,ridge,0.0031516713026380453,0.0031516713026380453,-0.01643692927179108,-0.024926508596184727,-0.008489579324393648,False,False
SYN_A,2023-10-23,2023-10-30,0,ridge,0.005115686872274362,0.005115686872274362,-0.030314371204983592,-0.02608457168573941,0.004229799519244182,False,False
SYN_A,2023-10-24,2023-10-31,0,ridge,0.007546737156989863,0.007546737156989863,-0.04647513387760405,-0.0259988921846116,0.020476241692992447,False,False
