ticker,as_of_date,target_date,fold_id,model_name,score,predicted_excess_return_5d,prob_outperform_spy,lo_return_5d,hi_return_5d,interval_width,risk_band,realized_excess_return_5d_vs_spy,realized_return_5d,spy_return_5d,outperform_spy_flag,positive_return_flag
SYN_A,2023-09-29,2023-10-06,0,ridge,0.003076044146778569,0.003076044146778569,0.6218905472636815,,,,,0.05924551329140937,0.029346348847488546,-0.029899164443920823,True,True
SYN_A,2023-10-02,2023-10-09,0,ridge,0.001968495531387127,0.001968495531387127,0.572139303482587,,,,,0.06164849585854082,0.045469817877656915,-0.016178677980883904,True,True
SYN_A,2023-10-03,2023-10-10,0,ridge,0.0029932824164128373,0.0029932824164128373,0.6169154228855721,,,,,0.0271869936148581,0.03592481957764204,0.00873782596278394,True,True
SYN_A,2023-10-04,2023-10-11,0,ridge,0.0026649659288750277,0.0026649659288750277,0.5920398009950248,,,,,0.008945284635251571,0.03223266994437202,0.023287385309120445,True,True
SYN_A,2023-10-05,2023-10-12,0,ridge,0.002697881037756226,0.002697881037756226,0.5970149253731343,,,,,0.0046916845198343715,0.035564065305144554,0.030872380785310183,True,True
SYN_A,2023-10-06,2023-10-13,0,ridge,-0.0016750282405276823,-0.0016750282405276823,0.5174129353233831,,,,,-0.027697718510788727,0.01736554658601408,0.04506326509680281,False,True
SYN_A,2023-10-09,2023-10-16,0,ridge,-0.001425402525563918,-0.001425402525563918,0.527363184079602,,,,,-0.07712187560799422,-0.018813219744670096,0.05830865586332412,False,False
SYN_A,2023-10-10,2023-10-17,0,ridge,-0.0009829875994651696,-0.0009829875994651696,0.5323383084577115,,,,,-0.03726513025099609,0.0029115983820229285,0.04017672863301902,False,True
SYN_A,2023-10-11,2023-10-18,0,ridge,-0.002910443090912312,-0.002910443090912312,0.472636815920398,,,,,-0.035674326862089156,-0.006095884018146425,0.02957844284394273,False,False
SYN_A,2023-10-12,2023-10-19,0,ridge,-0.003706197319286459,-0.003706197319286459,0.4427860696517413,,,,,-0.034312050286859574,-0.004128181269747455,0.03018386901711212,False,False
SYN_A,2023-10-13,2023-10-20,0,ridge,-0.003788210759140366,-0.003788210759140366,0.43781094527363185,,,,,-0.025059516770294055,0.0014954430421894038,0.02655495981248346,False,True
SYN_A,2023-10-16,2023-10-23,0,ridge,-0.002823025997036364,-0.002823025997036364,0.47761194029850745,,,,,-0.007941172537855978,0.008904305237625865,0.016845477775481843,False,True
SYN_A,2023-10-17,2023-10-24,0,ridge,-0.0008258607825674035,-0.0008258607825674035,0.5373134328358209,,,,,-0.013263319192271639,-0.010540049766122661,0.0027232694261489776,False,False
SYN_A,2023-10-18,2023-10-25,0,ridge,-0.00026601940602723716,-0.00026601940602723716,0.5422885572139303,,,,,0.008814315789219873,-0.010405874804370274,-0.019220190593590147,True,False
