signal,window,train_start,train_end,test_start,test_end,n_test_months,oos_mean_ic,note
composite_raw,0,2016-06,2018-05,2018-06,2018-11,6,0.02794,window
composite_raw,1,2016-12,2018-11,2018-12,2019-05,6,0.1212,window
composite_raw,2,2017-06,2019-05,2019-06,2019-11,6,-0.03542,window
composite_raw,3,2017-12,2019-11,2019-12,2020-05,6,0.1852,window
composite_raw,4,2018-06,2020-05,2020-06,2020-11,6,0.01478,window
composite_raw,5,2018-12,2020-11,2020-12,2021-05,6,-0.04732,window
composite_raw,6,2019-06,2021-05,2021-06,2021-11,6,0.14729,window
composite_raw,7,2019-12,2021-11,2021-12,2022-05,6,0.08061,window
composite_raw,8,2020-06,2022-05,2022-06,2022-11,6,-0.10631,window
composite_raw,9,2020-12,2022-11,2022-12,2023-05,6,0.20235,window
composite_raw,10,2021-06,2023-05,2023-06,2023-11,6,0.1052,window
composite_raw,11,2021-12,2023-11,2023-12,2024-05,6,0.03464,window
composite_raw,12,2022-06,2024-05,2024-06,2024-11,6,-0.06565,window
composite_raw,13,2022-12,2024-11,2024-12,2025-05,6,0.01979,window
composite_raw,14,2023-06,2025-05,2025-06,2025-11,6,-0.04604,window
composite_raw,15,2023-12,2025-11,2025-12,2026-05,6,-0.0562,window
composite_raw,ALL,,,,,16,0.03638,pooled oos_ic_t=1.53392 frac_pos=0.625
composite_sn,0,2016-06,2018-05,2018-06,2018-11,6,0.04736,window
composite_sn,1,2016-12,2018-11,2018-12,2019-05,6,0.11908,window
composite_sn,2,2017-06,2019-05,2019-06,2019-11,6,-0.05975,window
composite_sn,3,2017-12,2019-11,2019-12,2020-05,6,0.15649,window
composite_sn,4,2018-06,2020-05,2020-06,2020-11,6,-0.01727,window
composite_sn,5,2018-12,2020-11,2020-12,2021-05,6,-0.03249,window
composite_sn,6,2019-06,2021-05,2021-06,2021-11,6,0.08113,window
composite_sn,7,2019-12,2021-11,2021-12,2022-05,6,0.07364,window
composite_sn,8,2020-06,2022-05,2022-06,2022-11,6,-0.00796,window
composite_sn,9,2020-12,2022-11,2022-12,2023-05,6,0.17419,window
composite_sn,10,2021-06,2023-05,2023-06,2023-11,6,0.09055,window
composite_sn,11,2021-12,2023-11,2023-12,2024-05,6,0.02244,window
composite_sn,12,2022-06,2024-05,2024-06,2024-11,6,-0.05232,window
composite_sn,13,2022-12,2024-11,2024-12,2025-05,6,-0.00515,window
composite_sn,14,2023-06,2025-05,2025-06,2025-11,6,-0.05938,window
composite_sn,15,2023-12,2025-11,2025-12,2026-05,6,-0.0576,window
composite_sn,ALL,,,,,16,0.02956,pooled oos_ic_t=1.50503 frac_pos=0.5
fcf_to_assets,0,2016-06,2018-05,2018-06,2018-11,6,-0.00334,window
fcf_to_assets,1,2016-12,2018-11,2018-12,2019-05,6,0.12909,window
fcf_to_assets,2,2017-06,2019-05,2019-06,2019-11,6,-0.00458,window
fcf_to_assets,3,2017-12,2019-11,2019-12,2020-05,6,0.17237,window
fcf_to_assets,4,2018-06,2020-05,2020-06,2020-11,6,-0.04561,window
fcf_to_assets,5,2018-12,2020-11,2020-12,2021-05,6,-0.03812,window
fcf_to_assets,6,2019-06,2021-05,2021-06,2021-11,6,0.13454,window
fcf_to_assets,7,2019-12,2021-11,2021-12,2022-05,6,0.11365,window
fcf_to_assets,8,2020-06,2022-05,2022-06,2022-11,6,-0.09694,window
fcf_to_assets,9,2020-12,2022-11,2022-12,2023-05,6,0.20283,window
fcf_to_assets,10,2021-06,2023-05,2023-06,2023-11,6,0.14216,window
fcf_to_assets,11,2021-12,2023-11,2023-12,2024-05,6,-0.00176,window
fcf_to_assets,12,2022-06,2024-05,2024-06,2024-11,6,-0.06194,window
fcf_to_assets,13,2022-12,2024-11,2024-12,2025-05,6,-0.00998,window
fcf_to_assets,14,2023-06,2025-05,2025-06,2025-11,6,-0.05986,window
fcf_to_assets,15,2023-12,2025-11,2025-12,2026-05,6,-0.02188,window
fcf_to_assets,ALL,,,,,16,0.03441,pooled oos_ic_t=1.42107 frac_pos=0.375
operating_accruals,0,2016-06,2018-05,2018-06,2018-11,6,0.05785,window
operating_accruals,1,2016-12,2018-11,2018-12,2019-05,6,0.05848,window
operating_accruals,2,2017-06,2019-05,2019-06,2019-11,6,-0.06004,window
operating_accruals,3,2017-12,2019-11,2019-12,2020-05,6,0.13395,window
operating_accruals,4,2018-06,2020-05,2020-06,2020-11,6,0.10545,window
operating_accruals,5,2018-12,2020-11,2020-12,2021-05,6,-0.08127,window
operating_accruals,6,2019-06,2021-05,2021-06,2021-11,6,0.12708,window
operating_accruals,7,2019-12,2021-11,2021-12,2022-05,6,0.0537,window
operating_accruals,8,2020-06,2022-05,2022-06,2022-11,6,-0.10502,window
operating_accruals,9,2020-12,2022-11,2022-12,2023-05,6,0.18026,window
operating_accruals,10,2021-06,2023-05,2023-06,2023-11,6,0.03989,window
operating_accruals,11,2021-12,2023-11,2023-12,2024-05,6,0.05145,window
operating_accruals,12,2022-06,2024-05,2024-06,2024-11,6,0.00071,window
operating_accruals,13,2022-12,2024-11,2024-12,2025-05,6,0.06176,window
operating_accruals,14,2023-06,2025-05,2025-06,2025-11,6,-0.00245,window
operating_accruals,15,2023-12,2025-11,2025-12,2026-05,6,-0.02579,window
operating_accruals,ALL,,,,,16,0.03725,pooled oos_ic_t=1.87108 frac_pos=0.6875
