file,clean,keyed_url_marker,key_value_present
accepted_quarterly_quality_composite.csv,True,none,False
cohort_stability_report.csv,True,none,False
composite_definition.csv,True,none,False
liquidity_filter_report.csv,True,none,False
monthly_vs_quarterly_cost_diagnostic.csv,True,none,False
paper_review_candidate_package.csv,True,none,False
quarterly_horizon_validation_report.csv,True,none,False
rejected_quarterly_quality_composite.csv,True,none,False
sector_exclusion_report.csv,True,none,False
signal_input_inventory.csv,True,none,False
standalone_vs_composite_comparison.csv,True,none,False
subperiod_stability_report.csv,True,none,False
transaction_cost_report.csv,True,none,False
turnover_report.csv,True,none,False
walk_forward_decile_report.csv,True,none,False
walk_forward_ic_report.csv,True,none,False
