exp_id,family,n_folds,n_folds_positive,survives_walk_forward,folds_detail
S8G-C20,C_earnings_surprise_x_sensitivity,3,1,False,"1990-2004:lift=0.001379,beats=True; 2005-2014:lift=-6.3e-05,beats=False; 2015-2026:lift=-0.004109,beats=False"
S8G-C05,C_earnings_surprise_x_sensitivity,3,2,True,"1990-2004:lift=0.011458,beats=True; 2005-2014:lift=-0.001576,beats=False; 2015-2026:lift=0.001663,beats=True"
S8G-C60,C_earnings_surprise_x_sensitivity,3,1,False,"1990-2004:lift=-0.001274,beats=False; 2005-2014:lift=0.004544,beats=True; 2015-2026:lift=-0.003192,beats=False"
S8G-B20,B_analyst_revision_x_sensitivity,3,2,True,"1990-2004:lift=0.006158,beats=True; 2005-2014:lift=0.001041,beats=True; 2015-2026:lift=-0.001846,beats=False"
S8G-F20,F_s8e011_plus_external_confirmation,3,2,True,"1990-2004:lift=-0.036129,beats=False; 2005-2014:lift=0.011449,beats=True; 2015-2026:lift=0.004877,beats=True"
S8G-H20,H_sec_filings_x_sensitivity,3,0,False,"1990-2004:lift=-0.000413,beats=False; 2005-2014:lift=-0.002709,beats=False; 2015-2026:lift=-0.000667,beats=False"
S8G-901,C_earnings_surprise_x_sensitivity,3,2,True,"1990-2004:lift=0.003648,beats=True; 2005-2014:lift=0.001815,beats=True; 2015-2026:lift=-2.2e-05,beats=False"
S8G-902,C_earnings_surprise_x_sensitivity,3,3,True,"1990-2004:lift=0.007289,beats=True; 2005-2014:lift=0.001038,beats=True; 2015-2026:lift=0.003656,beats=True"
S8G-903,F_s8e011_plus_external_confirmation,3,2,True,"1990-2004:lift=-0.019849,beats=False; 2005-2014:lift=0.001246,beats=True; 2015-2026:lift=0.00144,beats=True"
S8E-001,G_macro_cross_asset_x_sensitivity,3,1,False,"1990-2004:lift=None,beats=False; 2005-2014:lift=0.000302,beats=True; 2015-2026:lift=-0.004967,beats=False"
S8E-002,G_macro_cross_asset_x_sensitivity,3,1,False,"1990-2004:lift=None,beats=False; 2005-2014:lift=0.01005,beats=True; 2015-2026:lift=-0.002003,beats=False"
S8E-010,G_macro_cross_asset_x_sensitivity,3,1,False,"1990-2004:lift=0.001705,beats=True; 2005-2014:lift=-0.004178,beats=False; 2015-2026:lift=-0.001179,beats=False"
S8E-011,G_macro_cross_asset_x_sensitivity,3,3,True,"1990-2004:lift=0.00378,beats=True; 2005-2014:lift=0.004862,beats=True; 2015-2026:lift=0.003413,beats=True"
S8E-020,G_macro_cross_asset_x_sensitivity,3,0,False,"1990-2004:lift=None,beats=False; 2005-2014:lift=-0.0012,beats=False; 2015-2026:lift=-0.004142,beats=False"
S8E-030,G_macro_cross_asset_x_sensitivity,3,1,False,"1990-2004:lift=-0.000175,beats=False; 2005-2014:lift=0.001015,beats=True; 2015-2026:lift=-0.0019,beats=False"
S8E-031,G_macro_cross_asset_x_sensitivity,3,2,True,"1990-2004:lift=0.001275,beats=True; 2005-2014:lift=-0.003801,beats=False; 2015-2026:lift=0.003455,beats=True"
S8E-040,G_macro_cross_asset_x_sensitivity,3,1,False,"1990-2004:lift=-0.000101,beats=False; 2005-2014:lift=0.001984,beats=True; 2015-2026:lift=-0.002759,beats=False"
S8E-050,G_macro_cross_asset_x_sensitivity,3,1,False,"1990-2004:lift=None,beats=False; 2005-2014:lift=-0.001697,beats=False; 2015-2026:lift=0.007391,beats=True"
S8E-051,G_macro_cross_asset_x_sensitivity,3,1,False,"1990-2004:lift=None,beats=False; 2005-2014:lift=0.008546,beats=True; 2015-2026:lift=-0.00765,beats=False"
S8E-060,G_macro_cross_asset_x_sensitivity,3,1,False,"1990-2004:lift=None,beats=False; 2005-2014:lift=0.006725,beats=True; 2015-2026:lift=-0.004439,beats=False"
S8E-070,G_macro_cross_asset_x_sensitivity,3,3,True,"1990-2004:lift=0.003316,beats=True; 2005-2014:lift=0.000826,beats=True; 2015-2026:lift=0.003629,beats=True"
S8E-901,G_macro_cross_asset_x_sensitivity,3,1,False,"1990-2004:lift=None,beats=False; 2005-2014:lift=-0.006479,beats=False; 2015-2026:lift=0.002625,beats=True"
S8E-902,G_macro_cross_asset_x_sensitivity,3,1,False,"1990-2004:lift=0.020788,beats=True; 2005-2014:lift=-0.000903,beats=False; 2015-2026:lift=-0.006052,beats=False"
S8E-903,G_macro_cross_asset_x_sensitivity,3,2,True,"1990-2004:lift=-0.000994,beats=False; 2005-2014:lift=0.000328,beats=True; 2015-2026:lift=0.004223,beats=True"
S8E-910,G_macro_cross_asset_x_sensitivity,3,0,False,"1990-2004:lift=None,beats=False; 2005-2014:lift=-0.004002,beats=False; 2015-2026:lift=-0.004467,beats=False"
S8E-911,G_macro_cross_asset_x_sensitivity,3,3,True,"1990-2004:lift=0.003367,beats=True; 2005-2014:lift=0.00419,beats=True; 2015-2026:lift=0.006494,beats=True"
S8E-920,G_macro_cross_asset_x_sensitivity,3,1,False,"1990-2004:lift=None,beats=False; 2005-2014:lift=-0.000193,beats=False; 2015-2026:lift=0.001042,beats=True"
S8E-101,G_macro_cross_asset_x_sensitivity,3,0,False,"1990-2004:lift=None,beats=False; 2005-2014:lift=-0.003132,beats=False; 2015-2026:lift=-0.005138,beats=False"
S8E-110,G_macro_cross_asset_x_sensitivity,3,0,False,"1990-2004:lift=-0.015058,beats=False; 2005-2014:lift=-0.00913,beats=False; 2015-2026:lift=-0.011547,beats=False"
S8E-130,G_macro_cross_asset_x_sensitivity,3,0,False,"1990-2004:lift=-0.000819,beats=False; 2005-2014:lift=-0.003225,beats=False; 2015-2026:lift=-0.008399,beats=False"
S8E-940,G_macro_cross_asset_x_sensitivity,3,0,False,"1990-2004:lift=None,beats=False; 2005-2014:lift=None,beats=False; 2015-2026:lift=None,beats=False"
S8E-941,G_macro_cross_asset_x_sensitivity,3,0,False,"1990-2004:lift=-0.000117,beats=False; 2005-2014:lift=-0.002316,beats=False; 2015-2026:lift=-0.000731,beats=False"
