exp_id,family,n_recent_events,recent_lift_vs_control,survives_recent_2015_2026,events_recent_ge_100
S8G-C20,C_earnings_surprise_x_sensitivity,812,-0.004109,False,True
S8G-C05,C_earnings_surprise_x_sensitivity,269,0.001663,True,True
S8G-C60,C_earnings_surprise_x_sensitivity,796,-0.003192,False,True
S8G-B20,B_analyst_revision_x_sensitivity,487,-0.001846,False,True
S8G-F20,F_s8e011_plus_external_confirmation,394,0.004877,True,True
S8G-H20,H_sec_filings_x_sensitivity,1125,-0.000667,False,True
S8G-901,C_earnings_surprise_x_sensitivity,1952,-2.2e-05,False,True
S8G-902,C_earnings_surprise_x_sensitivity,178,0.003656,True,True
S8G-903,F_s8e011_plus_external_confirmation,1557,0.00144,True,True
S8E-001,G_macro_cross_asset_x_sensitivity,6210,-0.004967,False,True
S8E-002,G_macro_cross_asset_x_sensitivity,6248,-0.002003,False,True
S8E-010,G_macro_cross_asset_x_sensitivity,6922,-0.001179,False,True
S8E-011,G_macro_cross_asset_x_sensitivity,6320,0.003413,True,True
S8E-020,G_macro_cross_asset_x_sensitivity,5917,-0.004142,False,True
S8E-030,G_macro_cross_asset_x_sensitivity,4406,-0.0019,False,True
S8E-031,G_macro_cross_asset_x_sensitivity,5192,0.003455,True,True
S8E-040,G_macro_cross_asset_x_sensitivity,2997,-0.002759,False,True
S8E-050,G_macro_cross_asset_x_sensitivity,5440,0.007391,True,True
S8E-051,G_macro_cross_asset_x_sensitivity,4794,-0.00765,False,True
S8E-060,G_macro_cross_asset_x_sensitivity,7965,-0.004439,False,True
S8E-070,G_macro_cross_asset_x_sensitivity,15351,0.003629,True,True
S8E-901,G_macro_cross_asset_x_sensitivity,5278,0.002625,True,True
S8E-902,G_macro_cross_asset_x_sensitivity,3714,-0.006052,False,True
S8E-903,G_macro_cross_asset_x_sensitivity,3506,0.004223,True,True
S8E-910,G_macro_cross_asset_x_sensitivity,28163,-0.004467,False,True
S8E-911,G_macro_cross_asset_x_sensitivity,19539,0.006494,True,True
S8E-920,G_macro_cross_asset_x_sensitivity,31715,0.001042,True,True
S8E-101,G_macro_cross_asset_x_sensitivity,2292,-0.005138,False,True
S8E-110,G_macro_cross_asset_x_sensitivity,2457,-0.011547,False,True
S8E-130,G_macro_cross_asset_x_sensitivity,2085,-0.008399,False,True
S8E-940,G_macro_cross_asset_x_sensitivity,22082,,False,True
S8E-941,G_macro_cross_asset_x_sensitivity,59461,-0.000731,False,True
S8E-960,G_macro_cross_asset_x_sensitivity,4379,-0.004387,False,True
S8E-961,G_macro_cross_asset_x_sensitivity,6210,-0.004967,False,True
S8I-C-SECLEAD-20,C_earnings_surprise_x_sensitivity,411,0.002213,True,True
S8I-C-LOWBETA-20,C_earnings_surprise_x_sensitivity,402,0.013163,True,True
S8I-C-HIGHBETA-20,C_earnings_surprise_x_sensitivity,399,-0.000942,False,True
S8I-C-VOLSENS-20,C_earnings_surprise_x_sensitivity,380,-0.000328,False,True
S8I-C-LARGE-SECLEAD-10,C_earnings_surprise_x_sensitivity,127,-0.005031,False,True
S8I-R-RATES-20,B_analyst_revision_x_sensitivity,212,-0.002201,False,True
S8I-R-SECLEAD-20,B_analyst_revision_x_sensitivity,244,0.001181,True,True
S8I-M-OIL-20,F_s8e011_plus_external_confirmation,639,-0.008324,False,True
S8I-M-USD-20,F_s8e011_plus_external_confirmation,598,-0.006851,False,True
S8I-M-CREDIT-20,F_s8e011_plus_external_confirmation,640,-0.002379,False,True
S8I-M-VIX-20,F_s8e011_plus_external_confirmation,7496,0.003171,True,True
S8I-901,C_earnings_surprise_x_sensitivity,1952,-2.2e-05,False,True
S8I-902,C_earnings_surprise_x_sensitivity,178,0.003656,True,True
S8I-903,F_s8e011_plus_external_confirmation,2991,-0.000713,False,True
S8I-904,B_analyst_revision_x_sensitivity,1168,-0.000951,False,True
