setup_id,family,driver,cohort,is_challenge,placebo,challenges,status,lift_vs_control,n_failed_checks,failed_checks,reason
S8E-001,macro_shock_x_sensitivity,oil,cohort_oil_pos,False,False,,REJECTED,-0.002909,7,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026,non-positive EV after 25bps (-0.01145)
S8E-002,macro_shock_x_sensitivity,oil,cohort_oil_neg,False,False,,REJECTED,0.003551,6,ev_after_25bps_positive; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026,non-positive EV after 25bps (-0.011135)
S8E-010,macro_shock_x_sensitivity,rates,cohort_rates_pos,False,False,,REJECTED,-0.002223,6,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; survives_walk_forward; survives_recent_2015_2026,non-positive EV after 25bps (-0.00899)
S8E-011,macro_shock_x_sensitivity,rates,cohort_rates_neg,False,False,,PROMISING_SENSITIVITY_SETUP,0.004035,2,portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic,"positive but misses: portfolio_beats_spy_and_cash_active, worst_decile_not_catastrophic"
S8E-020,macro_shock_x_sensitivity,credit,cohort_low_beta,False,False,,REJECTED,-0.002868,5,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; survives_walk_forward; survives_recent_2015_2026,non-positive EV after 25bps (-0.004339)
S8E-030,macro_shock_x_sensitivity,vix,cohort_low_beta,False,False,,REJECTED,-0.000198,6,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; survives_walk_forward; survives_recent_2015_2026,non-positive EV after 25bps (-0.003565)
S8E-031,macro_shock_x_sensitivity,vix,cohort_vol_spike_sens,False,False,,REJECTED,0.000359,5,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic,non-positive EV after 25bps (-0.00875)
S8E-040,macro_shock_x_sensitivity,market,cohort_high_beta,False,False,,REJECTED,-0.000151,7,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026,non-positive EV after 25bps (-0.00308)
S8E-050,macro_shock_x_sensitivity,usd,cohort_usd_pos,False,False,,REJECTED,0.003419,5,ev_after_25bps_positive; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward,non-positive EV after 25bps (-0.006095)
S8E-051,macro_shock_x_sensitivity,usd,cohort_usd_neg,False,False,,REJECTED,-0.002046,7,ev_after_25bps_positive; lift_vs_control_meaningful; hit_or_payoff_improves; portfolio_beats_spy_and_cash_active; worst_decile_not_catastrophic; survives_walk_forward; survives_recent_2015_2026,non-positive EV after 25bps (-0.012052)
