book_key,ticker,reason
champion_top25,APP,NO_LOCAL_OWNED_EOD_PRICE
champion_top25,SNDK,NO_LOCAL_OWNED_EOD_PRICE
champion_top25,ABNB,NO_LOCAL_OWNED_EOD_PRICE
champion_top25,RACE,NO_LOCAL_OWNED_EOD_PRICE
champion_top25,SHOP,NO_LOCAL_OWNED_EOD_PRICE
champion_top25,ANET,NO_LOCAL_OWNED_EOD_PRICE
champion_top25,SMERY,NO_LOCAL_OWNED_EOD_PRICE
champion_top25,DDOG,NO_LOCAL_OWNED_EOD_PRICE
champion_top25,BUD,NO_LOCAL_OWNED_EOD_PRICE
champion_top25,PLTR,NO_LOCAL_OWNED_EOD_PRICE
champion_top25,GWW,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,APP,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,SNDK,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,ABNB,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,RACE,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,SHOP,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,ANET,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,SMERY,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,DDOG,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,BUD,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,PLTR,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,GWW,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,NBIS,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,UBER,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,SYK,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,FTNT,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,VRTX,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,MCK,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,ITW,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,MNST,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,AAPL,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,SONY,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,RCL,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,MELI,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,B,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,GILD,NO_LOCAL_OWNED_EOD_PRICE
champion_top50,KEYS,NO_LOCAL_OWNED_EOD_PRICE
challenger_top25,APP,NO_LOCAL_OWNED_EOD_PRICE
challenger_top25,SNDK,NO_LOCAL_OWNED_EOD_PRICE
challenger_top25,SHOP,NO_LOCAL_OWNED_EOD_PRICE
challenger_top25,APD,NO_LOCAL_OWNED_EOD_PRICE
challenger_top25,SMERY,NO_LOCAL_OWNED_EOD_PRICE
challenger_top25,ANET,NO_LOCAL_OWNED_EOD_PRICE
challenger_top25,BUD,NO_LOCAL_OWNED_EOD_PRICE
challenger_top25,GWW,NO_LOCAL_OWNED_EOD_PRICE
challenger_top25,ABNB,NO_LOCAL_OWNED_EOD_PRICE
challenger_top25,B,NO_LOCAL_OWNED_EOD_PRICE
challenger_top25,UBER,NO_LOCAL_OWNED_EOD_PRICE
challenger_top25,RACE,NO_LOCAL_OWNED_EOD_PRICE
challenger_top25,DDOG,NO_LOCAL_OWNED_EOD_PRICE
challenger_top25,PLTR,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,APP,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,SNDK,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,SHOP,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,APD,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,SMERY,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,ANET,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,BUD,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,GWW,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,ABNB,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,B,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,UBER,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,RACE,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,DDOG,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,PLTR,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,MO,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,ITW,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,SYK,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,SMFG,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,VRTX,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,MNST,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,MCK,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,NBIS,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,MUFG,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,AAPL,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,FTNT,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,MA,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,CAT,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,RSG,NO_LOCAL_OWNED_EOD_PRICE
challenger_top50,GILD,NO_LOCAL_OWNED_EOD_PRICE
