req_id,requirement,category,charter_section,mandatory,acceptance_criterion,target_phase
VR-01,Point-in-time database storing data vintages so the backtest only ever sees what was knowable as of decision time,lookahead_prevention,Section 6,yes,"Querying any fundamental at date T returns only the vintage available on or before T; lookahead test passes",7B
VR-02,Purged cross-validation with embargo periods to prevent train/test leakage,leakage_control,Section 6 (safeguard 2),yes,"Walk-forward folds purge overlapping-label rows and embargo a gap; leakage placebo collapses toward zero",7B
VR-03,True out-of-sample holdout touched exactly once (OOS is a spent budget),overfitting_control,Section 6 (safeguard 2),yes,"A held-out terminal window is reserved and accessed a single time at final sign-off, not during search",7B
VR-04,Multiple-testing discipline: track configurations tested and apply deflated Sharpe / multiple-testing correction,statistical_honesty,Section 6 (safeguard 1),yes,"A configuration counter increments per test; reported Sharpe is deflated by the number of trials",7B
VR-05,Stationarity is not assumed: decompose performance by regime / sub-period,robustness,Section 6 (safeguard 3),yes,"Every headline metric is reported per regime and per sub-period, not only in aggregate (2022 stock-bond flip as the canonical test)",7B
VR-06,Marginal factor contribution measured out-of-sample and after costs,evidence_standard,Section 6,yes,"Each factor's value-add is its OOS, cost-adjusted marginal contribution to risk-adjusted return — not in-sample IC",7B
VR-07,Full parameter sensitivity surface reported (smooth plateau vs knife-edge),robustness,Section 2.5 / Section 6,yes,"Sensitivity is reported across the whole parameter range; a single best point is never reported alone",7B
VR-08,Realistic transaction-cost, slippage and turnover model,reality_check,Section 6,yes,"All returns are net of modeled costs/slippage; turnover is reported per scheme",7B
VR-09,Equal-weight composite is the hard benchmark to beat (no early weight optimization),overfitting_control,Section 5,yes,"Equal-weight factor combination is wired as the baseline; weight optimization is disabled until the framework is trusted AND the owner endorses",7B
VR-10,Full metric suite per scheme: OOS Sharpe, max drawdown, turnover, robustness across sub-periods,metrics,Section 6,yes,"Each candidate reports OOS Sharpe, max drawdown, turnover, and sub-period robustness in one comparable table",7B
VR-11,Reuse-first: extend the audited Phase 5-C walk-forward harness rather than reinventing leakage-prone paths,engineering_discipline,Section 6,recommended,"The harness imports and reuses the existing Phase 5-C walk-forward / embargo / placebo machinery where applicable",7B
VR-12,Surface judgment calls: validation outputs expose options and reasoning for owner endorsement, never bury them in code,governance,Section 1,yes,"Factor-selection, weighting, and interpretation decisions are presented with options + visible reasoning for the owner to endorse or override",7B
