candidate,neutralization,family,primary_horizon,gate_status,ic_t,adj_ic_t,gross_t,net25,net50,holdout_net25,avg_turnover,max_year_frac,abs_corr_vs_champion,adjusted_p,reasons
mom_12_1,raw,MOMENTUM,fwd_3m,ORTHOGONAL_ALPHA_RESEARCH_ELIGIBLE,6.296,4.337,3.438,0.02331,0.02194,0.04356,0.2758,0.408,0.1206,0.00052,YEAR_CONCENTRATION(0.408>0.4)
mom_12_1,sector_neutral,MOMENTUM,fwd_3m,ORTHOGONAL_ALPHA_RESEARCH_ELIGIBLE,5.956,4.157,2.569,0.01302,0.01119,0.03124,0.3661,0.674,0.1071,0.00116,YEAR_CONCENTRATION(0.674>0.4)
mom_6_1,raw,MOMENTUM,fwd_3m,STRONG_ALPHA_PAPER_CHALLENGER_ELIGIBLE,6.646,4.959,4.726,0.0296,0.02778,0.04151,0.3637,0.25,0.1186,3e-05,
mom_6_1,sector_neutral,MOMENTUM,fwd_3m,STRONG_ALPHA_PAPER_CHALLENGER_ELIGIBLE,6.817,5.091,3.699,0.01804,0.01584,0.01776,0.4418,0.397,0.1079,1e-05,
mom_3_1,raw,MOMENTUM,fwd_1m,REJECTED,2.55,2.553,1.524,0.00312,0.00061,0.0066,0.5042,0.306,0.1161,0.38448,WEAK_SPREAD_T(gross_t=1.52<2.0);FAILS_MULTIPLE_TESTING(adj_p=0.3845)
mom_3_1,sector_neutral,MOMENTUM,fwd_1m,REJECTED,3.193,3.197,1.137,0.00066,-0.00213,0.00202,0.5591,1.212,0.1214,0.04999,WEAK_SPREAD_T(gross_t=1.14<2.0);YEAR_CONCENTRATION(1.212>0.4)
rev_1m,raw,SHORT_REVERSAL,fwd_1m,REJECTED,2.151,2.153,1.745,0.00156,-0.00267,-0.01536,0.8477,0.682,0.1289,1.0,"LOW_POS_IC_RATE(0.53<0.55);WEAK_SPREAD_T(gross_t=1.75<2.0);SUBPERIOD_SIGN(pre=0.01838,post=-0.02085);HOLDOUT_NET_NOT_POSITIVE(-0.01536);YEAR_CONCENTRATION(0.682>0.4);FAILS_MULTIPLE_TESTING(adj_p=1.0)"
rev_1m,sector_neutral,SHORT_REVERSAL,fwd_1m,REJECTED,3.681,3.685,3.207,0.00416,-0.00013,-0.01071,0.8611,0.305,0.1155,0.00823,"SUBPERIOD_SIGN(pre=0.0236,post=-0.02162);HOLDOUT_NET_NOT_POSITIVE(-0.01071)"
lowvol_12m,raw,LOW_VOLATILITY,fwd_3m,REJECTED,7.605,5.222,0.638,0.00479,0.00407,0.00885,0.1458,1.602,0.1091,1e-05,WEAK_SPREAD_T(gross_t=0.64<2.0);YEAR_CONCENTRATION(1.602>0.4)
lowvol_12m,sector_neutral,LOW_VOLATILITY,fwd_3m,STRONG_ALPHA_PAPER_CHALLENGER_ELIGIBLE,7.387,5.044,3.886,0.01985,0.01899,0.01774,0.173,0.307,0.1492,2e-05,
liquidity,raw,LIQUIDITY,fwd_3m,REJECTED,8.063,5.711,1.076,0.00382,0.00348,0.02027,0.0686,1.023,0.0918,0.0,WEAK_SPREAD_T(gross_t=1.08<2.0);YEAR_CONCENTRATION(1.023>0.4)
