scenario,ic_p,bonferroni_p,bh_q,bh_significant,exploratory
earnings_surprise,0.0044,0.1854,0.1,True,False
sue_standardized,0.0283,1.0,0.1,False,False
surprise_magnitude,0.0074,0.3098,0.1,True,False
positive_surprise_asymmetry,0.0021,0.0871,0.1,True,False
earnings_momentum,0.9186,1.0,0.1,False,False
earnings_acceleration,0.0103,0.4316,0.1,True,False
beat_streak,0.0759,1.0,0.1,False,False
surprise_fade,0.0044,0.1854,0.1,True,True
revenue_growth,0.4801,1.0,0.1,False,False
earnings_growth,0.4964,1.0,0.1,False,False
gross_margin,0.5257,1.0,0.1,False,False
operating_margin,0.9493,1.0,0.1,False,False
fcf_margin,0.3224,1.0,0.1,False,False
roa_quality,0.8588,1.0,0.1,False,False
low_leverage,0.4892,1.0,0.1,False,False
quality_composite,0.3181,1.0,0.1,False,False
balance_sheet_strength,0.4006,1.0,0.1,False,False
quality_improvement,0.0659,1.0,0.1,False,False
earnings_yield_value,1.0,1.0,0.1,False,False
price_momentum_21,0.2549,1.0,0.1,False,False
price_momentum_63,0.6857,1.0,0.1,False,False
low_volatility,0.2249,1.0,0.1,False,False
low_beta,0.4339,1.0,0.1,False,False
liquidity,,,0.1,False,True
sector_leadership,0.4772,1.0,0.1,False,False
surprise_high_rates,0.1448,1.0,0.1,False,False
surprise_easy_curve,0.0782,1.0,0.1,False,False
surprise_drawdown,0.063,1.0,0.1,False,False
surprise_high_oil,0.0029,0.1238,0.1,True,True
sue_easy_curve,0.2884,1.0,0.1,False,False
surprise_x_quality,0.0029,0.1237,0.1,True,False
surprise_x_qualimp,0.006,0.2502,0.1,True,False
surprise_x_margin_exp,0.3466,1.0,0.1,False,False
surprise_x_valuation,0.2874,1.0,0.1,False,False
surprise_x_momentum,0.2034,1.0,0.1,False,False
surprise_x_lowvol,0.3139,1.0,0.1,False,False
sue_x_quality,0.9901,1.0,0.1,False,False
sue_x_momentum,0.3091,1.0,0.1,False,False
beats_x_momentum,0.1118,1.0,0.1,False,False
accel_x_quality,0.8828,1.0,0.1,False,False
accel_x_momentum,0.9009,1.0,0.1,False,False
surprise_sector_neutral,0.0031,0.1302,0.1,True,False
sue_sector_neutral,0.008,0.3358,0.1,True,False
