rank,ticker,sector,composite_sn,fcf_leg_z,accruals_leg_z,liquidity_proxy,has_local_price
1,EXPE,Unknown,9.212906,4.083177,5.129729,319234945.76,True
2,EA,Unknown,8.296191,3.817114,4.479077,356483975.59,True
3,LYV,Unknown,5.536966,2.009962,3.527004,170609749.28,True
4,LULU,Unknown,5.282964,3.168169,2.114795,453086139.0,True
5,APP,Unknown,5.058559,4.926505,0.132054,958690151.55,False
6,FOX,Unknown,4.736872,2.115691,2.621181,50208974.53,True
7,FOXA,Unknown,4.736872,2.115691,2.621181,150817976.1,True
8,SNDK,Unknown,3.679529,5.178226,-1.498697,5533086460.12,False
9,ABNB,Unknown,3.370824,1.548084,1.82274,784821121.34,False
10,DXCM,Unknown,3.191668,1.678953,1.512716,658743622.53,True
11,RACE,Unknown,3.123935,1.792877,1.331057,93826808.25,False
12,SHOP,Unknown,3.019568,0.570244,2.449324,927856082.41,False
13,ANET,Unknown,2.791054,1.938901,0.852153,404809200.87,False
14,IP,Unknown,2.56914,-0.303981,2.873121,167255542.47,True
15,SMERY,Unknown,2.216202,0.994234,1.221968,7023039.78,False
16,GDDY,Unknown,2.211403,1.339683,0.87172,122420743.27,True
17,DDOG,Unknown,2.190687,0.989811,1.200876,488871765.25,False
18,BUD,Unknown,2.187189,0.947142,1.240047,122397413.78,False
19,PLTR,Unknown,2.151112,2.321133,-0.170021,3201525631.14,False
20,GWW,Unknown,1.864189,1.431005,0.433184,176730641.51,False
21,EXPD,Unknown,1.827561,1.495008,0.332553,117393215.55,True
22,FANG,Unknown,1.788224,0.118318,1.669906,247907728.78,True
23,HAS,Unknown,1.781812,1.207774,0.574038,111774839.37,True
24,RMD,Unknown,1.774803,1.404532,0.370272,135901199.41,True
25,IT,Unknown,1.580065,1.052058,0.528006,134733167.67,True
