file,clean,keyed_url_marker,key_value_present
current_alpha_bottom25_avoid_list.csv,True,none,False
current_alpha_full_ranked_universe.csv,True,none,False
current_alpha_go_no_go_scorecard.csv,True,none,False
current_alpha_missing_data_report.csv,True,none,False
current_alpha_paper_portfolio_top25.csv,True,none,False
current_alpha_paper_portfolio_top50.csv,True,none,False
current_alpha_risk_limits.csv,True,none,False
current_alpha_sector_exposure.csv,True,none,False
current_alpha_top25_candidates.csv,True,none,False
current_alpha_top50_candidates.csv,True,none,False
current_alpha_tracking_template.csv,True,none,False
phase13a_current_champion_alpha_paper_test_package.json,True,none,False
secret_safety_audit.csv,True,none,False
