window,train_start,train_end,test_start,test_end,n_train_months,n_test_months
0,2016-06,2018-05,2018-06,2018-11,24,6
1,2016-12,2018-11,2018-12,2019-05,24,6
2,2017-06,2019-05,2019-06,2019-11,24,6
3,2017-12,2019-11,2019-12,2020-05,24,6
4,2018-06,2020-05,2020-06,2020-11,24,6
5,2018-12,2020-11,2020-12,2021-05,24,6
6,2019-06,2021-05,2021-06,2021-11,24,6
7,2019-12,2021-11,2021-12,2022-05,24,6
8,2020-06,2022-05,2022-06,2022-11,24,6
9,2020-12,2022-11,2022-12,2023-05,24,6
10,2021-06,2023-05,2023-06,2023-11,24,6
11,2021-12,2023-11,2023-12,2024-05,24,6
12,2022-06,2024-05,2024-06,2024-11,24,6
13,2022-12,2024-11,2024-12,2025-05,24,6
14,2023-06,2025-05,2025-06,2025-11,24,6
15,2023-12,2025-11,2025-12,2026-05,24,6
