file,clean,keyed_url_marker,key_value_present
accepted_quality_alpha.csv,True,none,False
candidate_signal_inventory.csv,True,none,False
cohort_stability_report.csv,True,none,False
horizon_validation_report.csv,True,none,False
liquidity_filter_report.csv,True,none,False
oos_split_definition.csv,True,none,False
paper_review_candidate_package.csv,True,none,False
phase10c_eodhd_quality_oos_validation.json,True,none,False
phase10d_next_plan.json,True,none,False
rejected_quality_alpha.csv,True,none,False
secret_safety_audit.csv,True,none,False
sector_exclusion_report.csv,True,none,False
signal_correlation_report.csv,True,none,False
subperiod_stability_report.csv,True,none,False
transaction_cost_report.csv,True,none,False
walk_forward_decile_report.csv,True,none,False
walk_forward_ic_report.csv,True,none,False
