feature,variant,window,train_start,train_end,test_start,test_end,n_test_months,oos_mean_ic,note
fcf_to_assets,raw,0,2016-06,2018-05,2018-06,2018-11,6,-0.02375,window
fcf_to_assets,raw,1,2016-12,2018-11,2018-12,2019-05,6,0.01439,window
fcf_to_assets,raw,2,2017-06,2019-05,2019-06,2019-11,6,0.1232,window
fcf_to_assets,raw,3,2017-12,2019-11,2019-12,2020-05,6,0.04074,window
fcf_to_assets,raw,4,2018-06,2020-05,2020-06,2020-11,6,0.06734,window
fcf_to_assets,raw,5,2018-12,2020-11,2020-12,2021-05,6,-0.12947,window
fcf_to_assets,raw,6,2019-06,2021-05,2021-06,2021-11,6,0.22367,window
fcf_to_assets,raw,7,2019-12,2021-11,2021-12,2022-05,6,0.04279,window
fcf_to_assets,raw,8,2020-06,2022-05,2022-06,2022-11,6,0.02038,window
fcf_to_assets,raw,9,2020-12,2022-11,2022-12,2023-05,6,-0.01785,window
fcf_to_assets,raw,10,2021-06,2023-05,2023-06,2023-11,6,0.12735,window
fcf_to_assets,raw,11,2021-12,2023-11,2023-12,2024-05,6,0.03844,window
fcf_to_assets,raw,12,2022-06,2024-05,2024-06,2024-11,6,0.0312,window
fcf_to_assets,raw,13,2022-12,2024-11,2024-12,2025-05,6,-0.03297,window
fcf_to_assets,raw,14,2023-06,2025-05,2025-06,2025-11,6,-0.07329,window
fcf_to_assets,raw,15,2023-12,2025-11,2025-12,2026-05,6,-0.00667,window
fcf_to_assets,raw,ALL,,,,,16,0.02784,pooled oos_ic_t=1.33586 frac_pos=0.625
fcf_to_assets,sector_neutral,0,2016-06,2018-05,2018-06,2018-11,6,-0.00923,window
fcf_to_assets,sector_neutral,1,2016-12,2018-11,2018-12,2019-05,6,0.04957,window
fcf_to_assets,sector_neutral,2,2017-06,2019-05,2019-06,2019-11,6,0.09451,window
fcf_to_assets,sector_neutral,3,2017-12,2019-11,2019-12,2020-05,6,0.06025,window
fcf_to_assets,sector_neutral,4,2018-06,2020-05,2020-06,2020-11,6,0.04826,window
fcf_to_assets,sector_neutral,5,2018-12,2020-11,2020-12,2021-05,6,-0.10786,window
fcf_to_assets,sector_neutral,6,2019-06,2021-05,2021-06,2021-11,6,0.1271,window
fcf_to_assets,sector_neutral,7,2019-12,2021-11,2021-12,2022-05,6,0.0609,window
fcf_to_assets,sector_neutral,8,2020-06,2022-05,2022-06,2022-11,6,0.06009,window
fcf_to_assets,sector_neutral,9,2020-12,2022-11,2022-12,2023-05,6,0.01051,window
fcf_to_assets,sector_neutral,10,2021-06,2023-05,2023-06,2023-11,6,0.10558,window
fcf_to_assets,sector_neutral,11,2021-12,2023-11,2023-12,2024-05,6,0.03555,window
fcf_to_assets,sector_neutral,12,2022-06,2024-05,2024-06,2024-11,6,0.04169,window
fcf_to_assets,sector_neutral,13,2022-12,2024-11,2024-12,2025-05,6,-0.03124,window
fcf_to_assets,sector_neutral,14,2023-06,2025-05,2025-06,2025-11,6,-0.06984,window
fcf_to_assets,sector_neutral,15,2023-12,2025-11,2025-12,2026-05,6,-0.0029,window
fcf_to_assets,sector_neutral,ALL,,,,,16,0.02956,pooled oos_ic_t=1.89037 frac_pos=0.6875
operating_accruals,raw,0,2016-06,2018-05,2018-06,2018-11,6,-0.05502,window
operating_accruals,raw,1,2016-12,2018-11,2018-12,2019-05,6,0.03875,window
operating_accruals,raw,2,2017-06,2019-05,2019-06,2019-11,6,0.04079,window
operating_accruals,raw,3,2017-12,2019-11,2019-12,2020-05,6,0.08361,window
operating_accruals,raw,4,2018-06,2020-05,2020-06,2020-11,6,-0.00261,window
operating_accruals,raw,5,2018-12,2020-11,2020-12,2021-05,6,-0.07053,window
operating_accruals,raw,6,2019-06,2021-05,2021-06,2021-11,6,0.05359,window
operating_accruals,raw,7,2019-12,2021-11,2021-12,2022-05,6,0.07133,window
operating_accruals,raw,8,2020-06,2022-05,2022-06,2022-11,6,-0.04128,window
operating_accruals,raw,9,2020-12,2022-11,2022-12,2023-05,6,-0.07461,window
operating_accruals,raw,10,2021-06,2023-05,2023-06,2023-11,6,0.08695,window
operating_accruals,raw,11,2021-12,2023-11,2023-12,2024-05,6,0.02096,window
operating_accruals,raw,12,2022-06,2024-05,2024-06,2024-11,6,0.00932,window
operating_accruals,raw,13,2022-12,2024-11,2024-12,2025-05,6,0.02468,window
operating_accruals,raw,14,2023-06,2025-05,2025-06,2025-11,6,-0.01538,window
operating_accruals,raw,15,2023-12,2025-11,2025-12,2026-05,6,0.07487,window
operating_accruals,raw,ALL,,,,,16,0.01534,pooled oos_ic_t=1.13066 frac_pos=0.625
operating_accruals,sector_neutral,0,2016-06,2018-05,2018-06,2018-11,6,-0.02132,window
operating_accruals,sector_neutral,1,2016-12,2018-11,2018-12,2019-05,6,0.04472,window
operating_accruals,sector_neutral,2,2017-06,2019-05,2019-06,2019-11,6,0.02744,window
operating_accruals,sector_neutral,3,2017-12,2019-11,2019-12,2020-05,6,0.08027,window
operating_accruals,sector_neutral,4,2018-06,2020-05,2020-06,2020-11,6,0.04193,window
operating_accruals,sector_neutral,5,2018-12,2020-11,2020-12,2021-05,6,-0.06518,window
operating_accruals,sector_neutral,6,2019-06,2021-05,2021-06,2021-11,6,0.03701,window
operating_accruals,sector_neutral,7,2019-12,2021-11,2021-12,2022-05,6,0.07244,window
operating_accruals,sector_neutral,8,2020-06,2022-05,2022-06,2022-11,6,0.01856,window
operating_accruals,sector_neutral,9,2020-12,2022-11,2022-12,2023-05,6,-0.05705,window
operating_accruals,sector_neutral,10,2021-06,2023-05,2023-06,2023-11,6,0.08157,window
operating_accruals,sector_neutral,11,2021-12,2023-11,2023-12,2024-05,6,0.00771,window
operating_accruals,sector_neutral,12,2022-06,2024-05,2024-06,2024-11,6,0.01666,window
operating_accruals,sector_neutral,13,2022-12,2024-11,2024-12,2025-05,6,-0.0086,window
operating_accruals,sector_neutral,14,2023-06,2025-05,2025-06,2025-11,6,-0.03556,window
operating_accruals,sector_neutral,15,2023-12,2025-11,2025-12,2026-05,6,0.07453,window
operating_accruals,sector_neutral,ALL,,,,,16,0.0197,pooled oos_ic_t=1.66582 frac_pos=0.6875
